site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Jo1,2010-01-19,0.077,8.189,4.764,0.257,0.806,24.005,7.79,14.11,1.47,0.0,18.203,0.109,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,0.04,0.077,0.038,0.02,0.061,0.027,0.048,0.0,0.04,0.0,0.0,1.611,369.545,417.529,408.315,3211.687,3231.358
US-Jo1,2010-01-24,0.066,3.846,1.832,0.316,0.881,29.245,2.53,8.48,-3.42,0.0,18.203,-0.094,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,0.032,0.074,0.03,0.013,0.056,0.02,0.04,0.0,0.032,0.0,0.0,1.434,369.158,417.617,408.623,3211.695,3231.359
US-Jo1,2010-03-05,0.098,7.145,7.717,0.262,0.844,41.52,10.43,19.24,1.62,0.0,18.203,-0.345,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,0.037,0.057,0.038,0.019,0.061,0.027,0.05,0.164,0.201,0.129,0.01,1.525,366.186,416.471,410.672,3211.799,3231.36
US-Jo1,2010-03-10,0.098,3.956,6.511,0.249,0.832,41.168,6.42,12.72,0.12,0.0,18.203,-0.277,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,0.022,0.041,0.023,0.007,0.044,0.013,0.034,0.154,0.176,0.116,0.011,1.59,365.871,416.337,410.933,3211.811,3231.36
US-Jo1,2010-03-25,0.107,7.663,8.043,0.244,0.812,47.66,8.91,19.6,-1.78,0.0,18.203,-0.506,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.049,-0.032,-0.048,-0.065,-0.026,-0.06,-0.036,0.283,0.235,0.133,0.043,1.973,365.118,415.86,411.645,3211.855,3231.361
US-Jo1,2010-03-30,0.11,12.009,10.124,0.217,0.807,49.675,13.995,26.92,1.07,0.0,18.203,-0.457,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.071,-0.061,-0.069,-0.087,-0.048,-0.081,-0.058,0.352,0.281,0.161,0.055,2.308,365.078,415.682,411.864,3211.871,3231.361
US-Jo1,2010-04-04,0.109,12.095,11.632,0.196,0.806,50.61,15.35,26.07,4.63,0.0,18.203,-0.705,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.08,-0.075,-0.078,-0.097,-0.057,-0.09,-0.069,0.392,0.312,0.185,0.059,2.671,365.067,415.5,412.077,3211.888,3231.362
US-Jo1,2010-04-14,0.119,12.549,15.131,0.172,0.808,51.907,16.43,26.31,6.55,0.0,18.203,-0.608,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.192,-0.196,-0.191,-0.214,-0.172,-0.201,-0.181,0.639,0.447,0.255,0.11,3.761,365.418,415.127,412.491,3211.924,3231.362
US-Jo1,2010-04-19,0.124,9.47,17.461,0.229,0.805,45.533,15.16,22.95,7.37,0.0,18.203,-0.736,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.173,-0.181,-0.173,-0.194,-0.157,-0.183,-0.164,0.765,0.593,0.316,0.128,4.552,365.84,414.726,412.505,3211.96,3231.363
US-Jo1,2010-04-24,0.126,11.174,11.331,0.25,0.798,53.864,13.035,22.18,3.89,0.0,18.203,-0.372,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.259,-0.244,-0.259,-0.286,-0.235,-0.275,-0.244,0.669,0.41,0.181,0.139,5.411,366.33,414.488,412.665,3211.983,3231.363
US-Jo1,2010-04-29,0.132,16.105,16.111,0.215,0.791,55.233,18.28,25.74,10.82,0.0,18.203,-1.919,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.324,-0.324,-0.325,-0.355,-0.305,-0.338,-0.311,0.905,0.581,0.282,0.178,6.506,367.063,414.167,412.748,3212.013,3231.363
US-Jo1,2010-05-09,0.128,17.963,18.806,0.177,0.788,54.665,18.765,30.25,7.28,0.0,18.203,-0.846,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.258,-0.26,-0.258,-0.282,-0.237,-0.268,-0.246,0.893,0.634,0.364,0.151,8.653,368.496,413.626,412.991,3212.065,3231.364
US-Jo1,2010-05-14,0.132,16.859,18.395,0.165,0.787,56.569,18.195,27.88,8.51,0.0,18.203,-0.764,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.359,-0.356,-0.359,-0.39,-0.332,-0.369,-0.345,1.001,0.643,0.352,0.185,9.781,369.274,413.365,413.116,3212.091,3231.365
US-Jo1,2010-05-19,0.135,18.295,18.702,0.157,0.786,57.997,19.51,29.35,9.67,0.0,18.203,-0.823,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.413,-0.406,-0.413,-0.446,-0.384,-0.424,-0.398,1.083,0.671,0.364,0.205,11.029,370.175,413.119,413.25,3212.116,3231.365
US-Jo1,2010-05-24,0.128,18.451,18.777,0.151,0.785,58.928,20.14,28.4,11.88,0.0,18.203,-1.169,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.315,-0.304,-0.314,-0.342,-0.287,-0.326,-0.301,0.944,0.629,0.369,0.164,12.016,370.818,412.892,413.397,3212.139,3231.365
US-Jo1,2010-05-29,0.13,23.826,24.341,0.16,0.784,46.738,24.095,33.64,14.55,0.0,18.203,-0.665,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.012,0.003,-0.011,-0.044,0.031,-0.026,0.007,0.855,0.844,0.616,0.068,12.402,370.86,412.493,413.388,3212.178,3231.366
US-Jo1,2010-06-03,0.134,23.587,22.93,0.155,0.782,58.291,23.51,34.46,12.56,0.0,18.203,-0.557,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.267,-0.252,-0.267,-0.295,-0.228,-0.281,-0.252,1.109,0.842,0.542,0.162,13.37,371.487,412.156,413.432,3212.212,3231.367
US-Jo1,2010-06-08,0.124,29.281,28.008,0.166,0.781,58.195,27.805,37.1,18.51,0.0,18.203,-0.41,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,0.193,0.19,0.181,0.125,0.219,0.154,0.205,0.896,1.089,0.866,0.009,13.38,371.153,411.608,413.286,3212.264,3231.367
US-Jo1,2010-06-13,0.12,20.816,21.994,0.157,0.779,59.449,21.95,30.93,12.97,0.0,18.203,-0.883,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,-0.119,-0.105,-0.118,-0.139,-0.09,-0.129,-0.106,0.849,0.73,0.499,0.1,13.958,371.391,411.293,413.347,3212.296,3231.368
US-Jo1,2010-06-18,0.119,26.269,24.801,0.151,0.777,59.504,25.04,37.26,12.82,0.0,18.203,-0.231,,,,,,,,,,,,,US-Jo1,US-Jo1,desert-scrub,0.04,0.061,0.042,0.001,0.087,0.023,0.061,0.803,0.843,0.646,0.045,14.189,371.283,410.923,413.355,3212.332,3231.369
US-Jo1,2010-06-23,0.145,29.777,27.93,0.147,0.776,44.796,28.33,36.97,19.69,0.0,18.203,-0.124,,,28.289,,0.0,86.206,29.225,2.881,,,,,US-Jo1,US-Jo1,desert-scrub,0.065,0.101,0.065,-0.005,0.135,0.023,0.109,1.022,1.086,0.861,0.046,14.425,371.182,410.48,413.296,3212.375,3231.369
US-Jo1,2010-06-28,0.194,24.854,28.141,0.172,0.774,56.88,25.27,33.49,17.05,3.9,18.203,-0.258,,,24.921,,0.0,86.059,41.141,2.144,,,,,US-Jo1,US-Jo1,desert-scrub,-1.061,-1.029,-1.067,-1.165,-0.98,-1.125,-1.021,2.679,1.617,0.878,0.514,17.586,374.02,409.908,413.122,3212.429,3231.37
US-Jo1,2010-07-08,0.17,22.816,27.018,0.252,0.763,49.568,24.34,31.03,17.65,0.0,18.203,0.677,,,24.078,,6.858,86.308,54.406,1.52,,,,,US-Jo1,US-Jo1,desert-scrub,-0.399,-0.362,-0.404,-0.45,-0.354,-0.432,-0.377,1.853,1.454,0.817,0.296,22.61,378.375,408.312,412.373,3212.573,3231.373
US-Jo1,2010-07-13,0.155,29.9,29.303,0.269,0.806,55.367,28.33,37.18,19.48,0.0,18.203,-0.026,,,28.479,,0.0,85.781,40.339,2.595,,,,,US-Jo1,US-Jo1,desert-scrub,0.063,0.113,0.058,-0.004,0.126,0.017,0.099,1.522,1.585,1.015,0.145,23.472,378.888,407.191,411.707,3212.671,3231.374
US-Jo1,2010-07-18,0.158,29.805,30.248,0.258,0.818,54.855,28.25,37.17,19.33,0.0,18.203,-0.296,,,30.063,,0.0,86.06,29.522,3.196,,,,,US-Jo1,US-Jo1,desert-scrub,0.073,0.135,0.068,-0.01,0.151,0.017,0.123,1.607,1.68,1.111,0.142,24.309,379.379,406.07,411.037,3212.768,3231.376
US-Jo1,2010-07-23,0.161,23.741,29.046,0.227,0.798,53.058,24.92,31.91,17.93,0.0,18.203,-0.033,,,25.104,,2.032,86.066,56.728,1.585,,,,,US-Jo1,US-Jo1,desert-scrub,-0.276,-0.211,-0.281,-0.35,-0.208,-0.328,-0.24,1.86,1.585,0.998,0.246,25.785,380.526,405.2,410.585,3212.843,3231.377
US-Jo1,2010-07-28,0.166,19.382,27.934,0.295,0.912,52.291,25.14,31.62,18.66,0.0,18.203,-0.261,,,24.544,,0.0,86.326,61.82,1.264,,,,,US-Jo1,US-Jo1,desert-scrub,-0.4,-0.379,-0.408,-0.465,-0.357,-0.445,-0.375,2.074,1.674,0.908,0.333,27.825,382.217,404.058,409.902,3212.938,3231.379
