site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-A32,2015-06-17,0.44,6.722,26.717,0.281,0.872,49.355,24.74,28.738,20.741,0.0,25.64,-1.99,4.06,5.495,23.894,84.137,0.0,97.556,84.222,0.542,25.147,,1.218,55.44,US-A32,US-A32,grass,-2.63,-2.547,-2.627,-2.68,-2.567,-2.656,-2.6,8.278,5.648,1.987,1.914,91.214,119.1,1030.907,1106.296,7968.973,7415.803
US-A32,2015-06-22,0.43,11.759,28.624,0.26,0.822,55.603,28.934,34.838,23.03,0.0,25.64,-2.536,10.642,6.877,29.454,341.823,0.0,97.348,64.599,1.662,196.917,6.595,16.89,120.811,US-A32,US-A32,grass,-2.283,-2.173,-2.28,-2.337,-2.202,-2.321,-2.243,8.098,5.815,2.357,1.747,100.461,126.027,1027.006,1104.549,7969.809,7415.854
US-A32,2015-07-02,0.373,10.009,30.777,0.234,0.757,52.921,27.107,32.565,21.649,0.0,25.64,3.085,1.78,4.223,27.222,231.313,,,66.15,1.155,,,46.707,59.31,US-A32,US-A32,grass,-1.027,-0.858,-1.025,-1.108,-0.905,-1.083,-0.966,6.788,5.76,2.974,1.16,115.327,136.318,1020.481,1102.329,7971.317,7415.95
US-A32,2015-07-07,0.296,1.602,26.107,0.356,1.029,13.618,19.481,20.652,18.31,10.158,25.64,3.412,1.048,3.514,19.641,50.791,25.0,97.647,91.071,0.202,30.25,4.903,3.225,57.985,US-A32,US-A32,grass,2.248,1.771,2.247,2.133,2.369,2.196,2.304,0.723,2.971,0.723,0.0,114.449,133.065,1015.014,1099.551,7972.382,7416.018
US-A32,2015-07-12,0.337,13.454,29.079,0.285,0.888,56.78,29.04,35.919,22.161,0.0,25.64,-2.904,9.765,5.69,29.093,332.022,0.0,97.372,66.056,1.586,198.733,4.383,11.077,162.094,US-A32,US-A32,grass,0.033,0.168,0.032,-0.033,0.103,-0.005,0.073,5.57,5.603,2.826,0.835,118.21,134.558,1010.664,1097.514,7973.289,7416.078
US-A32,2015-07-17,0.412,11.568,31.11,0.285,0.85,50.144,29.129,34.853,23.405,7.272,25.64,-1.047,8.443,6.871,29.1,169.897,14.6,97.054,65.824,1.466,96.432,4.448,-34.331,125.119,US-A32,US-A32,grass,-0.683,-0.642,-0.684,-0.761,-0.589,-0.734,-0.634,7.145,6.463,3.139,1.219,124.177,138.163,1005.906,1095.077,7974.259,7416.143
US-A32,2015-07-22,0.526,8.36,29.105,0.297,0.905,38.587,25.967,30.723,21.211,5.883,25.64,-1.442,10.838,6.335,25.684,160.178,2.4,97.177,87.696,0.459,97.153,2.142,6.095,82.006,US-A32,US-A32,grass,-1.751,-1.761,-1.755,-1.808,-1.686,-1.789,-1.724,8.452,6.701,2.998,1.659,132.707,144.145,1001.345,1092.889,7975.188,7416.206
US-A32,2015-07-27,0.596,13.454,31.862,0.267,0.84,55.375,30.339,36.689,23.989,0.0,25.64,-8.309,18.196,8.941,29.885,311.255,0.0,97.213,65.743,1.666,180.403,3.582,-22.042,201.04,US-A32,US-A32,grass,-4.945,-5.124,-4.952,-5.065,-4.825,-5.014,-4.901,13.514,8.569,3.547,3.032,149.058,157.663,997.149,1090.987,7976.081,7416.268
US-A32,2015-08-01,0.675,10.719,30.263,0.277,0.859,50.866,27.26,33.121,21.398,0.0,25.64,-4.821,16.504,10.885,26.891,249.282,0.0,97.673,74.436,1.078,139.511,2.204,3.551,130.996,US-A32,US-A32,grass,-6.189,-6.407,-6.199,-6.326,-6.074,-6.258,-6.142,15.384,9.196,3.678,3.561,168.378,173.818,993.18,1089.496,7976.947,7416.33
US-A32,2015-08-06,0.65,13.592,31.042,0.258,0.81,52.903,28.908,35.925,21.891,0.0,25.64,-6.036,16.523,8.95,28.625,306.405,0.0,97.017,75.193,1.165,174.314,4.032,15.292,151.214,US-A32,US-A32,grass,-5.553,-5.712,-5.563,-5.697,-5.414,-5.633,-5.509,14.866,9.313,4.238,3.233,185.492,187.753,989.831,1088.696,7977.755,7416.387
US-A32,2015-08-11,0.594,8.589,30.761,0.245,0.777,51.973,26.592,31.313,21.871,0.0,25.64,-5.915,13.826,5.702,26.562,299.882,0.0,98.084,65.121,1.331,167.325,3.192,22.082,134.107,US-A32,US-A32,grass,-5.067,-5.16,-5.079,-5.217,-4.924,-5.151,-5.016,14.295,9.228,4.569,2.959,200.748,199.82,987.141,1088.606,7978.493,7416.441
US-A32,2015-08-16,0.534,13.317,27.286,0.262,0.816,51.929,25.67,34.121,17.219,0.0,25.64,-5.564,11.607,4.774,25.573,287.613,0.0,97.638,61.635,1.578,148.318,,15.266,139.796,US-A32,US-A32,grass,-2.31,-2.195,-2.322,-2.408,-2.225,-2.378,-2.268,9.875,7.565,4.246,1.712,208.659,204.628,984.781,1089.053,7979.187,7416.492
US-A32,2015-09-05,0.504,13.493,28.81,0.238,0.762,40.406,28.776,35.791,21.761,0.0,25.64,-4.071,7.285,1.966,28.94,239.074,0.0,97.419,62.751,1.744,126.783,3.889,20.43,93.694,US-A32,US-A32,grass,0.088,0.316,0.072,-0.047,0.216,-0.004,0.154,7.13,7.218,5.088,0.621,233.158,216.799,977.238,1092.771,7981.814,7416.686
US-A32,2015-09-10,0.507,12.249,27.284,0.258,0.787,42.84,26.11,33.502,18.719,7.852,25.64,-0.911,5.178,4.284,25.839,248.937,5.4,97.376,65.482,1.47,130.08,2.58,47.21,79.584,US-A32,US-A32,grass,-0.502,-0.303,-0.519,-0.613,-0.415,-0.578,-0.455,7.744,7.242,4.77,0.905,235.981,216.686,975.39,1093.702,7982.479,7416.736
US-A32,2015-09-15,0.488,11.354,23.886,0.254,0.794,41.49,25.48,32.5,18.46,0.0,25.64,-0.835,5.81,5.01,25.98,256.318,0.0,97.493,51.857,1.764,114.698,5.625,21.482,87.956,US-A32,US-A32,grass,-0.581,-0.298,-0.598,-0.699,-0.502,-0.658,-0.544,6.9,6.319,4.169,0.831,238.316,216.162,974.285,1095.297,7983.038,7416.779
US-A32,2015-09-20,0.415,4.315,21.762,0.273,0.82,28.521,18.362,21.952,14.772,6.358,25.64,2.011,1.886,2.126,18.746,61.893,1.0,97.756,88.176,0.252,23.371,2.599,4.633,23.774,US-A32,US-A32,grass,0.963,0.987,0.947,0.836,1.053,0.885,1.014,4.322,5.285,3.833,0.149,236.776,211.836,973.119,1096.919,7983.591,7416.82
US-A32,2015-09-25,0.334,10.938,23.348,0.256,0.79,37.703,23.45,31.11,15.79,0.0,25.64,-1.212,4.469,2.644,23.988,231.786,0.0,97.882,63.449,1.314,118.894,1.934,58.429,56.21,US-A32,US-A32,grass,1.3,0.985,1.304,1.251,1.361,1.274,1.33,3.613,4.913,3.613,0.0,234.263,206.781,972.071,1098.442,7984.142,7416.862
US-A32,2015-09-30,0.358,6.608,23.378,0.245,0.762,36.572,20.33,25.47,15.191,2.344,25.64,-1.141,2.815,1.249,19.587,208.917,0.0,97.966,74.462,0.672,100.158,2.497,73.225,32.75,US-A32,US-A32,grass,0.972,0.927,0.953,0.854,1.049,0.899,1.01,4.344,5.316,3.977,0.111,232.346,202.47,971.283,1100.038,7984.662,7416.901
US-A32,2015-10-05,0.372,2.916,17.588,0.244,0.75,11.99,14.664,17.599,11.729,0.0,25.64,0.146,1.124,0.432,14.877,57.114,0.0,98.124,76.81,0.415,20.344,1.649,7.896,15.148,US-A32,US-A32,grass,0.901,0.664,0.904,0.868,0.94,0.885,0.92,1.402,2.303,1.402,0.0,229.789,197.639,971.376,1102.416,7985.045,7416.93
US-A32,2015-10-10,0.367,9.147,16.968,0.249,0.746,32.342,18.225,27.06,9.389,0.0,25.64,0.598,0.916,0.58,17.715,207.187,0.0,98.002,69.568,0.852,92.436,3.047,60.548,36.354,US-A32,US-A32,grass,0.617,0.66,0.6,0.468,0.705,0.536,0.666,3.356,3.972,2.956,0.122,228.007,193.602,971.424,1104.692,7985.426,7416.959
US-A32,2015-10-15,0.334,11.391,19.002,0.233,0.727,30.755,21.086,30.623,11.549,1.314,25.64,0.21,1.056,0.946,21.225,193.635,0.3,97.795,44.633,1.714,70.679,3.696,35.182,33.383,US-A32,US-A32,grass,0.921,0.682,0.925,0.885,0.963,0.904,0.942,2.722,3.644,2.722,0.0,225.426,188.983,971.491,1106.795,7985.821,7416.988
US-A32,2015-10-20,0.288,9.582,17.013,0.225,0.71,29.195,21.945,29.15,14.741,0.0,25.64,0.488,0.683,1.191,22.51,176.569,0.212,97.57,43.344,1.599,63.378,5.722,25.987,13.566,US-A32,US-A32,grass,0.788,0.576,0.791,0.754,0.822,0.775,0.806,2.132,2.92,2.132,0.0,197.488,184.473,997.279,1109.151,7986.159,7417.014
US-A32,2016-01-28,0.154,8.847,0.111,0.293,0.789,21.9,7.612,18.851,-3.628,0.0,25.64,-0.088,0.7,0.572,6.781,147.824,0.0,97.72,62.41,0.532,40.28,3.09,23.588,18.092,US-A32,US-A32,grass,0.318,0.207,0.317,0.297,0.342,0.307,0.325,0.439,0.757,0.439,0.0,20.714,114.53,1148.657,1156.159,7991.222,7417.289
