site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Mpj,2008-01-05,0.175,3.024,-2.419,0.292,0.58,22.679,4.775,10.83,-1.28,0.0,25.829,0.294,0.75,0.765,5.249,,0.0,77.6,63.68,0.335,,5.507,,,US-Mpj,US-Mpj,grass-tree,0.267,0.438,0.261,0.189,0.332,0.23,0.292,1.197,1.464,0.108,0.519,49.28,284.6,92.178,57.725,449.792,445.508
US-Mpj,2008-01-15,0.163,2.909,-5.771,0.296,0.621,25.481,-2.17,5.99,-10.33,0.0,25.829,0.298,0.886,0.655,-1.768,,0.0,77.509,38.672,0.345,,4.515,,,US-Mpj,US-Mpj,grass-tree,0.035,0.172,0.028,-0.042,0.094,-0.004,0.058,1.163,1.198,0.087,0.513,51.183,288.316,88.478,54.628,450.703,445.518
US-Mpj,2008-01-20,0.156,3.424,-9.273,0.285,0.634,26.968,-2.865,7.31,-13.04,0.0,25.829,-0.161,0.978,0.655,-1.735,,0.0,77.598,30.251,0.392,,4.382,,,US-Mpj,US-Mpj,grass-tree,-0.15,-0.015,-0.155,-0.225,-0.091,-0.182,-0.127,1.079,0.929,0.069,0.481,52.076,290.048,87.303,53.653,450.975,445.522
US-Mpj,2008-01-30,0.17,3.695,-4.458,0.227,0.673,18.486,-0.635,6.86,-8.13,0.0,25.829,0.265,0.804,0.625,-3.498,,0.0,76.952,51.296,0.236,,5.135,,,US-Mpj,US-Mpj,grass-tree,0.064,0.182,0.061,0.016,0.107,0.041,0.08,0.897,0.96,0.097,0.381,53.825,293.54,83.713,50.673,451.757,445.534
US-Mpj,2008-02-04,0.171,4.354,-0.887,0.23,0.675,16.948,-0.02,8.73,-8.77,0.0,25.829,-0.352,0.808,0.705,1.419,,0.0,76.643,65.661,0.274,,6.554,,,US-Mpj,US-Mpj,grass-tree,0.282,0.414,0.28,0.245,0.325,0.259,0.301,0.865,1.147,0.125,0.353,54.433,294.81,81.684,49.002,452.162,445.542
US-Mpj,2008-02-14,0.164,7.069,-0.3,0.206,0.687,30.403,6.78,14.2,-0.64,0.0,25.829,-0.33,1.149,0.903,6.983,176.204,0.0,77.058,28.114,0.739,,6.04,,,US-Mpj,US-Mpj,grass-tree,-0.067,0.023,-0.067,-0.101,-0.028,-0.088,-0.048,1.4,1.334,0.132,0.604,56.624,299.251,78.541,46.402,452.738,445.555
US-Mpj,2008-02-19,0.16,5.94,-2.13,0.195,0.68,31.945,2.61,12.36,-7.14,0.0,25.829,-0.622,1.135,0.404,5.531,177.608,0.0,77.873,24.856,0.701,,3.1,,,US-Mpj,US-Mpj,grass-tree,-0.212,-0.127,-0.213,-0.244,-0.177,-0.231,-0.193,1.423,1.211,0.117,0.622,57.705,301.49,77.183,45.264,452.968,445.562
US-Mpj,2008-02-24,0.159,6.914,0.857,0.197,0.687,30.66,5.355,13.23,-2.52,0.0,25.829,-0.324,1.321,0.96,6.191,205.787,0.0,78.092,43.643,0.607,,4.404,,,US-Mpj,US-Mpj,grass-tree,-0.046,0.04,-0.046,-0.08,-0.004,-0.066,-0.028,1.39,1.344,0.145,0.593,58.732,303.623,75.417,43.82,453.24,445.57
US-Mpj,2008-02-29,0.166,9.181,2.732,0.243,0.678,36.391,8.585,18.1,-0.93,0.0,25.829,-0.671,1.662,0.83,8.632,228.844,0.0,78.323,25.367,0.868,,2.226,,,US-Mpj,US-Mpj,grass-tree,0.058,0.257,0.058,0.004,0.118,0.027,0.087,1.709,1.767,0.166,0.735,60.072,306.268,72.819,41.789,453.579,445.583
US-Mpj,2008-03-05,0.165,6.872,0.163,0.225,0.643,38.952,4.665,12.58,-3.25,0.0,25.829,-0.925,1.13,0.049,2.031,216.852,0.0,77.3,39.879,0.484,,3.008,,,US-Mpj,US-Mpj,grass-tree,-0.247,-0.097,-0.247,-0.287,-0.194,-0.27,-0.225,1.827,1.58,0.141,0.803,61.522,309.158,70.959,40.324,453.79,445.592
US-Mpj,2008-03-10,0.162,6.399,2.298,0.247,0.627,38.124,3.31,12.37,-5.75,0.0,25.829,-1.013,1.534,0.432,4.13,245.005,0.0,78.423,37.834,0.552,,2.715,,,US-Mpj,US-Mpj,grass-tree,-0.055,0.171,-0.054,-0.109,0.01,-0.084,-0.025,1.83,1.775,0.165,0.793,62.976,312.013,68.541,38.474,454.011,445.605
US-Mpj,2008-03-15,0.168,7.826,3.525,0.212,0.617,42.253,6.3,15.32,-2.72,0.0,25.829,-0.887,1.708,1.054,6.661,194.851,0.0,77.116,17.223,0.85,,4.01,,,US-Mpj,US-Mpj,grass-tree,-0.273,-0.129,-0.271,-0.327,-0.202,-0.301,-0.245,2.097,1.824,0.182,0.913,64.615,315.297,66.444,36.854,454.16,445.618
US-Mpj,2008-03-20,0.171,8.937,3.848,0.199,0.59,43.51,7.69,19.27,-3.89,0.0,25.829,-1.104,2.031,0.992,10.439,263.282,0.0,77.9,15.204,1.12,,4.693,,,US-Mpj,US-Mpj,grass-tree,-0.353,-0.232,-0.347,-0.403,-0.274,-0.378,-0.324,2.155,1.802,0.188,0.937,66.284,318.668,64.536,35.378,454.256,445.629
US-Mpj,2008-03-25,0.181,10.136,5.674,0.189,0.571,45.672,9.755,20.68,-1.17,0.0,25.829,-1.055,1.963,0.965,11.074,279.416,0.0,77.956,20.251,1.134,,4.011,,,US-Mpj,US-Mpj,grass-tree,-0.457,-0.359,-0.439,-0.512,-0.358,-0.478,-0.4,2.437,1.98,0.216,1.059,68.168,317.4,62.569,38.944,454.312,445.642
US-Mpj,2008-03-30,0.192,11.141,7.165,0.176,0.556,45.506,11.665,20.86,2.47,0.0,25.829,-0.966,1.868,0.961,11.965,255.249,0.0,77.431,20.654,1.154,,4.812,,,US-Mpj,US-Mpj,grass-tree,-0.504,-0.474,-0.487,-0.555,-0.412,-0.525,-0.448,2.596,2.091,0.239,1.123,70.156,316.383,60.655,42.313,454.395,445.655
US-Mpj,2008-04-04,0.177,7.724,7.457,0.163,0.544,47.895,5.825,15.97,-4.32,0.0,25.829,-1.462,2.298,0.741,6.496,293.192,0.0,77.829,36.68,0.697,,2.505,,,US-Mpj,US-Mpj,grass-tree,-0.604,-0.642,-0.588,-0.65,-0.522,-0.622,-0.555,2.708,2.104,0.244,1.174,72.22,315.566,58.972,45.655,454.495,445.667
US-Mpj,2008-04-09,0.159,9.191,7.62,0.154,0.533,41.922,8.975,17.13,0.82,1.47,25.829,-0.824,1.32,0.504,5.725,140.818,2.09,76.823,53.039,0.534,,4.326,,,US-Mpj,US-Mpj,grass-tree,-0.262,-0.329,-0.247,-0.293,-0.192,-0.273,-0.218,2.01,1.748,0.248,0.84,73.635,313.56,57.451,48.947,454.615,445.678
