site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Hn1,2017-08-20,0.132,19.5,22.205,0.103,0.415,45.575,21.155,29.17,13.14,0.0,6.632,0.236,,0.004,21.745,,,,,1.704,,,52.978,13.576,US-Hn1,US-Hn1,sagebrush,-0.281,-0.116,-0.269,-0.332,-0.199,-0.303,-0.238,1.713,1.432,0.625,0.433,95.904,26.433,33.164,92.301,495.127,467.675
US-Hn1,2017-08-25,0.129,18.353,21.565,0.101,0.409,48.251,19.885,28.65,11.12,0.0,6.632,-0.211,,0.003,19.866,,,,,1.639,,,82.904,7.991,US-Hn1,US-Hn1,sagebrush,-0.382,-0.226,-0.371,-0.432,-0.299,-0.404,-0.339,1.823,1.441,0.597,0.488,97.193,24.848,33.101,94.529,495.155,467.688
US-Hn1,2017-08-30,0.119,25.398,28.149,0.099,0.404,45.63,25.45,34.25,16.65,0.0,6.632,-1.021,,0.004,25.191,,,,,2.128,,,58.852,6.364,US-Hn1,US-Hn1,sagebrush,0.218,0.198,0.235,0.127,0.338,0.17,0.3,1.242,1.46,0.887,0.141,97.279,21.989,32.956,96.297,495.201,467.703
US-Hn1,2017-09-04,0.127,22.347,26.988,0.097,0.399,42.855,23.33,31.81,14.85,0.0,6.632,-0.018,0.03,0.004,24.322,,,,,1.925,,,35.437,12.045,US-Hn1,US-Hn1,sagebrush,0.049,0.183,0.071,-0.032,0.19,0.01,0.132,1.404,1.453,0.808,0.237,88.292,19.869,42.251,97.797,495.253,467.717
US-Hn1,2017-09-09,0.126,22.678,25.795,0.095,0.395,39.356,24.385,30.7,18.07,0.0,6.632,0.005,0.019,0.096,24.099,,,,,1.767,,,70.748,8.626,US-Hn1,US-Hn1,sagebrush,0.051,0.175,0.071,-0.031,0.189,0.017,0.127,1.263,1.315,0.682,0.232,80.191,17.983,50.538,99.116,495.363,467.73
US-Hn1,2017-09-14,0.12,15.761,19.746,0.094,0.391,35.083,18.725,23.73,13.72,0.0,6.632,-0.028,0.033,0.514,18.483,,,,,1.474,,,37.601,7.606,US-Hn1,US-Hn1,sagebrush,-0.196,-0.061,-0.185,-0.259,-0.103,-0.232,-0.141,1.305,1.109,0.429,0.349,73.311,16.808,58.042,100.508,495.494,467.741
US-Hn1,2017-09-19,0.117,12.591,15.589,0.115,0.387,19.068,15.43,19.59,11.27,0.0,6.632,0.06,0.087,0.863,14.455,,,,,0.804,,,52.38,36.657,US-Hn1,US-Hn1,sagebrush,0.151,0.198,0.158,0.095,0.221,0.122,0.191,0.727,0.879,0.307,0.167,66.499,15.025,64.648,101.527,495.694,467.753
US-Hn1,2017-09-24,0.117,14.089,14.048,0.132,0.385,33.22,15.99,23.31,8.67,0.0,6.632,0.393,0.099,0.52,16.524,,,,,1.019,,,49.819,13.441,US-Hn1,US-Hn1,sagebrush,-0.065,-0.058,-0.061,-0.135,0.007,-0.093,-0.028,1.155,1.09,0.253,0.359,61.035,14.279,70.352,102.071,495.967,467.768
US-Hn1,2017-09-29,0.122,15.265,18.564,0.129,0.383,28.17,16.915,25.41,8.42,0.0,6.632,0.28,0.081,0.193,16.767,,,,,0.908,,,24.569,5.516,US-Hn1,US-Hn1,sagebrush,0.1,0.152,0.109,0.02,0.194,0.066,0.143,1.08,1.18,0.307,0.308,55.945,13.414,75.251,102.254,496.326,467.784
US-Hn1,2017-10-04,0.117,10.943,11.265,0.128,0.381,31.528,11.795,19.58,4.01,0.0,6.632,0.017,0.025,0.147,11.143,,,,,0.732,,,44.877,4.264,US-Hn1,US-Hn1,sagebrush,-0.114,-0.12,-0.111,-0.186,-0.047,-0.144,-0.078,1.069,0.955,0.182,0.353,51.525,12.855,79.912,102.844,496.614,467.797
US-Hn1,2017-10-09,0.113,10.51,10.33,0.125,0.38,29.326,11.05,19.21,2.89,0.0,6.632,0.257,0.005,0.145,9.733,,,,,0.65,,,33.489,3.194,US-Hn1,US-Hn1,sagebrush,-0.069,-0.075,-0.066,-0.139,-0.001,-0.099,-0.033,0.931,0.863,0.159,0.307,47.391,12.182,84.146,103.458,496.904,467.808
US-Hn1,2017-10-14,0.118,8.513,7.922,0.147,0.38,21.795,8.035,15.42,0.65,0.0,6.632,0.872,0.011,0.15,9.739,,,,,0.663,,,34.824,14.077,US-Hn1,US-Hn1,sagebrush,0.115,0.069,0.115,0.051,0.168,0.087,0.147,0.685,0.8,0.128,0.222,43.38,11.26,87.795,103.806,497.254,467.821
US-Hn1,2017-10-19,0.109,9.009,13.968,0.145,0.381,9.788,14.525,19.58,9.47,5.81,6.632,0.737,0.016,0.228,15.292,,,,,0.76,,,-9.13,15.554,US-Hn1,US-Hn1,sagebrush,0.48,0.317,0.482,0.388,0.571,0.44,0.52,0.353,0.833,0.169,0.073,39.261,9.874,90.644,103.567,497.731,467.838
US-Hn1,2017-10-24,0.108,8.762,9.579,0.191,0.439,23.484,10.035,17.18,2.89,0.0,6.632,1.499,0.024,0.153,8.569,,,,,0.333,,,34.284,23.11,US-Hn1,US-Hn1,sagebrush,0.343,0.234,0.341,0.256,0.416,0.306,0.378,0.707,1.049,0.116,0.235,36.114,9.652,92.763,102.507,498.308,467.859
US-Hn1,2017-10-29,0.104,8.267,9.263,0.171,0.451,21.235,9.47,16.89,2.05,0.0,6.632,0.571,0.03,0.16,8.462,,,,,0.372,,,9.661,26.372,US-Hn1,US-Hn1,sagebrush,0.3,0.222,0.299,0.222,0.366,0.265,0.333,0.607,0.908,0.106,0.2,33.162,9.372,94.786,101.694,498.812,467.876
US-Hn1,2017-11-03,0.103,4.147,8.412,0.162,0.454,14.661,5.815,10.59,1.04,0.0,6.632,-0.014,0.034,0.118,4.673,,,,,0.346,,,19.045,9.123,US-Hn1,US-Hn1,sagebrush,0.334,0.27,0.334,0.268,0.401,0.305,0.366,0.436,0.771,0.094,0.136,30.29,8.879,96.649,101.05,499.27,467.893
US-Hn1,2017-11-08,0.107,2.038,6.028,0.18,0.464,11.861,3.42,7.62,-0.78,3.55,6.632,-0.356,0.041,0.087,1.326,,,,,0.143,,,4.457,11.525,US-Hn1,US-Hn1,sagebrush,0.384,0.297,0.382,0.32,0.437,0.355,0.411,0.345,0.729,0.075,0.108,27.608,8.368,98.182,100.302,499.74,467.909
